label,mean,median,variance,max,min,count
unknown,,,,,,0
request:01JTJBYR38CDAG9V84GC6ADXMW processing,7.12576399743557,7.12576399743557,,7.12576399743557,7.12576399743557,1
request:01JTJBYR38CDAG9V84GC6ADXMW ended,11.247637003660202,11.247637003660202,,11.247637003660202,11.247637003660202,1
tts google,1289.6825107235575,658.7337630093098,27873646.991141856,59880.80136999488,140.58643999695778,127
stt-convert-wavfile ,196.780569726122,112.65257249772549,60163.09420489294,1524.4481650292873,43.95655000209808,248
sentiment_analysis.audio ,46.261167458661475,37.73440399765968,569.16170296515,184.96649900078773,30.593704998493195,248
stt google,1782.0158648162756,947.7255280017853,5729540.16362149,17702.700631007552,401.99080300331116,248
llm.embeddings openai/text-embedding-3-small,1353.0572852051207,958.3343134969473,862780.4180268153,4941.703782021999,332.27368199825287,268
embeddings.search ,899.8681562641711,783.0427870079875,293175.375017133,4991.595155000687,339.7213479876518,182
llm.chat:chat ,1796.8902596164119,1495.4684599936008,4559949.388960101,23056.560746997595,0.3968620002269745,814
llm.send:chat::Y2B6N openai/gpt-4o,443.3247700035572,443.3247700035572,,443.3247700035572,443.3247700035572,1
avatar request,5163.22121218725,4951.528751499951,4856094.771656259,13632.702206000002,1608.0941179990768,182
explain.intent,,,,User's message is not clear enough to determine their intent nor does it match any specific task.,'Back to menu' indicates the user's intention to choose a different topic\, but does not explicitly match a task description. The user is simply resetting interaction focus without triggering any specific task.,0
explain.filter,,,,User message is well formulated and request for a specific operation (pagamento bollettini) that is relevant to the services offered.,Il messaggio dell'utente è ben formulato e corrisponde alla descrizione di un TOOLS disponibile.,0
explain.tools,,,,User message matches the description of the available tool to proceed to the next section of the guidelines about behaviour at checkpoints.,'stop' does not match any tool descriptions or requests.,0
sentiment_analysis.text ,720.9401088600307,718.4727714955807,243946.11867835946,4090.6919129937887,7.359849005937576,136
llm.chat:sentiment ,720.600690133638,718.1901324987411,243935.40019501126,4090.2769349962473,7.047484993934631,136
request:01JTJC2MTYWX5EMDH7PYPJZYHC processing,6.980181992053986,6.980181992053986,,6.980181992053986,6.980181992053986,1
request:01JTJC2MTYWX5EMDH7PYPJZYHC ended,382.87133198976517,382.87133198976517,,382.87133198976517,382.87133198976517,1
tts cached,8.360812060265154,5.965687990188599,118.38326516141709,104.14250300824642,1.4079570174217224,296
llm.send:chat::AKRX8 openai/gpt-4o,368.82452100515366,368.82452100515366,,368.82452100515366,368.82452100515366,1
request:01JTJC6PD8E5Q4WWHYBDDB309W processing,7.0367219895124435,7.0367219895124435,,7.0367219895124435,7.0367219895124435,1
request:01JTJC6PD8E5Q4WWHYBDDB309W ended,75.59699200093746,75.59699200093746,,75.59699200093746,75.59699200093746,1
request:01JTJC7WC4DZT7V6ZBZTJ8VN48 cancelled,2365.891534000635,2365.891534000635,,2365.891534000635,2365.891534000635,1
llm.send:chat::CH77X openai/gpt-4o,661.6836089938879,661.6836089938879,,661.6836089938879,661.6836089938879,1
llm.send:chat::4Q442 openai/gpt-4o,350.3681840002537,350.3681840002537,,350.3681840002537,350.3681840002537,1
request:01JTJC7YP211C3RSD950KAERMN cancelled,3440.9707600027323,3440.9707600027323,,3440.9707600027323,3440.9707600027323,1
request:01JTJC821MNHNM5NFX4TM9ETNM processing,5.582759007811546,5.582759007811546,,5.582759007811546,5.582759007811546,1
request:01JTJC821MNHNM5NFX4TM9ETNM ended,22.171258002519608,22.171258002519608,,22.171258002519608,22.171258002519608,1
request:01JTJC853SGR86TKXDQQY4TN3Y processing,4.290617004036903,4.290617004036903,,4.290617004036903,4.290617004036903,1
request:01JTJC853SGR86TKXDQQY4TN3Y ended,13.93555000424385,13.93555000424385,,13.93555000424385,13.93555000424385,1
llm.send:chat::Z2HZY openai/gpt-4o,1615.5707789957523,1615.5707789957523,,1615.5707789957523,1615.5707789957523,1
request:01JTJC8T8E25P8TPCVYXMAFKKS processing,8.789166003465652,8.789166003465652,,8.789166003465652,8.789166003465652,1
request:01JTJC8T8E25P8TPCVYXMAFKKS ended,92.25404500961304,92.25404500961304,,92.25404500961304,92.25404500961304,1
llm.send:chat::K5GE5 openai/gpt-4o,359.52897199988365,359.52897199988365,,359.52897199988365,359.52897199988365,1
Failed to provide an answer,,,,,,0
request:01JTJC9YN8K07Y6C6SXMSRVZT8 cancelled,10526.593304008245,10526.593304008245,,10526.593304008245,10526.593304008245,1
llm.send:chat::7RHNP openai/gpt-4o,404.00782799720764,404.00782799720764,,404.00782799720764,404.00782799720764,1
request:01JTJCA8Y7X8BZPE2TKM4G794Y cancelled,17311.45462399721,17311.45462399721,,17311.45462399721,17311.45462399721,1
llm.send:chat::CNAN4 openai/gpt-4o,520.8785829991102,520.8785829991102,,520.8785829991102,520.8785829991102,1
request:01JTJCASV7Q4CQHGE5X7BSTKMM cancelled,13393.044405013323,13393.044405013323,,13393.044405013323,13393.044405013323,1
llm.send:chat::0R7TD openai/gpt-4o,343.6262150108814,343.6262150108814,,343.6262150108814,343.6262150108814,1
llm.send:chat::9G1TH openai/gpt-4o,1179.0587980002165,1179.0587980002165,,1179.0587980002165,1179.0587980002165,1
llm.send:chat::FFFYD openai/gpt-4o,1761.858891993761,1761.858891993761,,1761.858891993761,1761.858891993761,1
request:01JTJCB6XRZ1FA72MTBDKKF912 cancelled,27734.726815000176,27734.726815000176,,27734.726815000176,27734.726815000176,1
llm.send:chat::D58G5 openai/gpt-4o,408.73802599310875,408.73802599310875,,408.73802599310875,408.73802599310875,1
User completed quiz b4k4i5suq6vy98d3kr5mglu6,,,,,,0
request:01JTJCC20FB9FFKH5QJZ35SHV3 cancelled,6458.520273000002,6458.520273000002,,6458.520273000002,6458.520273000002,1
request:01JTJCC8ABYMZ4HTPAC4CJX6BH processing,2.8550549894571304,2.8550549894571304,,2.8550549894571304,2.8550549894571304,1
request:01JTJCC8ABYMZ4HTPAC4CJX6BH ended,19.48156599700451,19.48156599700451,,19.48156599700451,19.48156599700451,1
llm.send:chat::FAB1F openai/gpt-4o,1497.958012998104,1497.958012998104,,1497.958012998104,1497.958012998104,1
llm.send:chat::BD26N openai/gpt-4o,1156.4718929976225,1156.4718929976225,,1156.4718929976225,1156.4718929976225,1
request:01JTJCCH2AVD6Y1T8F9781TW0Z processing,3.3784579932689667,3.3784579932689667,,3.3784579932689667,3.3784579932689667,1
request:01JTJCCH2AVD6Y1T8F9781TW0Z ended,14.920371994376183,14.920371994376183,,14.920371994376183,14.920371994376183,1
llm.chat ,43.84310733179252,1.463919997215271,26966.103294274453,637.4390749931335,1.0580440163612366,15
translation-translate ,44.81117873986562,2.0054409950971603,26921.111256845958,637.8676869869232,1.3815509974956512,15
request:01JTJCKZPTDTPH4D49V9XZX0BH processing,12.69107899069786,12.69107899069786,,12.69107899069786,12.69107899069786,1
request:01JTJCKZPTDTPH4D49V9XZX0BH ended,101.12461899220943,101.12461899220943,,101.12461899220943,101.12461899220943,1
request:01JTJCNFRHWMKANZ3S2W0WWR3V processing,8.739651009440422,8.739651009440422,,8.739651009440422,8.739651009440422,1
request:01JTJCNFRHWMKANZ3S2W0WWR3V ended,94.31271600723267,94.31271600723267,,94.31271600723267,94.31271600723267,1
request:01JTJCTT5VM8ZZMM6FEKZC1MAB processing,7.692539006471634,7.692539006471634,,7.692539006471634,7.692539006471634,1
request:01JTJCTT5VM8ZZMM6FEKZC1MAB ended,91.67081700265408,91.67081700265408,,91.67081700265408,91.67081700265408,1
llm.send:chat::ST8EN openai/gpt-4o,417.5360140055418,417.5360140055418,,417.5360140055418,417.5360140055418,1
request:01JTJCVEM220VVWJWTVM95JEVC processing,7.903916999697685,7.903916999697685,,7.903916999697685,7.903916999697685,1
request:01JTJCVEM220VVWJWTVM95JEVC ended,78.60676701366901,78.60676701366901,,78.60676701366901,78.60676701366901,1
request:01JTJDJ0P9STWC1MKTGAV7TYNV processing,7.794247001409531,7.794247001409531,,7.794247001409531,7.794247001409531,1
request:01JTJDJ0P9STWC1MKTGAV7TYNV ended,88.97341500222683,88.97341500222683,,88.97341500222683,88.97341500222683,1
llm.send:chat::2Z2SD openai/gpt-4o,383.82577699422836,383.82577699422836,,383.82577699422836,383.82577699422836,1
request:01JTJDJ4NED5KDZ8VWEVRMSQBK cancelled,37657.07317200303,37657.07317200303,,37657.07317200303,37657.07317200303,1
llm.send:chat::2M734 openai/gpt-4o,463.1322709918022,463.1322709918022,,463.1322709918022,463.1322709918022,1
request:01JTJDK9E7T34D3YAXFNCR8EH5 cancelled,18270.242075011134,18270.242075011134,,18270.242075011134,18270.242075011134,1
llm.send:chat::YHJ7A openai/gpt-4o,450.9629570096731,450.9629570096731,,450.9629570096731,450.9629570096731,1
